id,tweet
10160,I've harvested 1 200 of food! http://t.co/rgaZVkjwrm #android  #androidgames  #gameinsight
10161,I've harvested 1 680 of food! http://t.co/Oxxs8zatlT #android  #androidgames  #gameinsight
10163,Start playing Paradise Island on Android http://t.co/4SgkhF79qV #Android #Androidgames #Gameinsight http://t.co/BMxwmwQVJT
10168,I've just received an achievement: Amateur Paparazzi http://t.co/mBpya9lLmD #Android #Androidgames #Gameinsight
10170,I've collected 10 077 gold coins! http://t.co/ybtexAJWpg #android  #androidgames  #gameinsight
10186,I've collected 72 595 gold coins! http://t.co/zFFJzko4gZ #android  #androidgames  #gameinsight
10187,Start playing Paradise Island on Android http://t.co/g3uh8bh7vn #Android #Androidgames #Gameinsight http://t.co/oV3eSrmUFh
10188,Start playing Paradise Island on Android http://t.co/A05NDUjAHr #Android #Androidgames #Gameinsight http://t.co/3oz93Vs0TF
10191,Start playing Paradise Island on Android http://t.co/w9AUffERqz #Android #Androidgames #Gameinsight http://t.co/PCQzuipnDc
10192,@UsingYeti11 i try to not use Microsoft or apple products. I use an Android app for Smodcasts  and the built in mp3 player for bonus pods...
10193,I have Fence on my island! Now my island is even more awesome! http://t.co/ZitnsEt4H2 #android  #androidgames  #gameinsight
10195,Start playing Paradise Island on Android http://t.co/A05NDUjAHr #Android #Androidgames #Gameinsight http://t.co/7lfLYkPjyH
10197,What an awesome android game!!Logic Master FLoW.Try it..! http://t.co/bACd3JXhAp
10208,Is there a better mobile experience than stock Android? I don't think so.
10209,Is there a better mobile experience than stock Android? I don't think so.
10210,I've collected 10 025 gold coins! http://t.co/zFFJzko4gZ #android  #androidgames  #gameinsight
10212,"New 2 class ""Generous mayor"" award received! 53 http://t.co/DoOuFv40g6 #android #gameinsight #androidgames"
10219,I've collected 71 480 gold coins! http://t.co/zkLCKuuzpx #android  #androidgames  #gameinsight
10221,Start playing Paradise Island on Android http://t.co/A05NDUjAHr #Android #Androidgames #Gameinsight http://t.co/WQS2Hs5tLj
10234,Android is much better than apple. By a long shot.
10237,Just woke up! Sleep as Android Sleep Record  02-27- 9:47 PM - 02-28- 6:04 AM  67% Deep sleep http://t.co/Co4uEHjmwF
10238,Start playing Paradise Island on Android http://t.co/A05NDUjAHr #Android #Androidgames #Gameinsight http://t.co/cxVQWLdNnV
10239,I've harvested 240 of food! http://t.co/RGUJy2Wwyi #android  #androidgames  #gameinsight
10240,I have completed the quest 'Maximal upgrades o...' in the #Android game The Tribez. http://t.co/p3w6hN4qyY #androidgames  #gameinsight
10244,I've harvested 279 of food! http://t.co/jTZOtXkJ2z #android  #androidgames  #gameinsight
10245,I've collected 1 993 gold coins! http://t.co/F79fAlatw6 #android  #androidgames  #gameinsight
10248,I have Warehouse on my island! Now my island is even more awesome! http://t.co/9sKM18zMq4 #android  #androidgames  #gameinsight
10261,Start playing Paradise Island on Android http://t.co/A05NDUjAHr #Android #Androidgames #Gameinsight http://t.co/PQKvKOkIQA
10262,Start playing Paradise Island on Android http://t.co/g3uh8bh7vn #Android #Androidgames #Gameinsight http://t.co/yIe3z6YEOL
10264,New #android #app: KANE WWE CHAMPION http://t.co/fcy4Qp4nLq
10265,Start playing Paradise Island on Android http://t.co/A05NDUjAHr #Android #Androidgames #Gameinsight http://t.co/6jME2O0eMr
10267,I've collected 83 500 gold coins! http://t.co/zkLCKuuzpx #android  #androidgames  #gameinsight
10292,I've collected 630 gold coins! http://t.co/eTgE7eHBtz #android  #androidgames  #gameinsight
10293,I've harvested 60 of food! http://t.co/wiIcWGLNjk #android  #androidgames  #gameinsight
10295,I've collected 15 gold coins! http://t.co/eTgE7eHBtz #android  #androidgames  #gameinsight
10297,Samsung announcedsits new Galaxy tab 8  wit 8inches + stylus &amp; other features. Price shud be release 2nd quarter 2013. #JVtab #Android
10305,New #android #app: Hayday Fan App http://t.co/qkYdLB7J9m
10306,New #android #app: ITB Mobile Guide 2013 http://t.co/EjQUsXVilA
10310,Start playing Paradise Island on Android http://t.co/A05NDUjAHr #Android #Androidgames #Gameinsight http://t.co/bY4jB0g988
10311,Android tweeting right now. I kinda like tweetcaster. #Android
10312,@tina_zita might be the case...I think #twitter's Android platform needs repair. Haven't had this problem with any Mac products...very weird
10313,I have completed the quest 'Chop down the Big ...' in the #Android game The Tribez. http://t.co/x1ljbIm2d2 #androidgames  #gameinsight
10331,I've collected 26 381 gold coins! http://t.co/zFFJzko4gZ #android  #androidgames  #gameinsight
10332,I've just received an achievement: Master Paparazzi http://t.co/hD521BdIXE #Android #Androidgames #Gameinsight
10333,"Still Loving You - Just found Still Loving You by Scorpions on #SoundHound for Android.
http://t.co/8zR2SCACt9"
10334,Start playing Paradise Island on Android http://t.co/k0BDTT99C9 #Android #Androidgames #Gameinsight http://t.co/g0DumHjptD
10335,I have Blooming Tree  on my island! Now my island is even more awesome! http://t.co/KZu2LKcTcl #android  #androidgames  #gameinsight
10336,Start playing Paradise Island on Android http://t.co/A05NDUjAHr #Android #Androidgames #Gameinsight http://t.co/v8UolQzOFR
10337,Dems Push Assault Weapons Ban  http://t.co/9U43A7eraN - Sent via the FOX News Android App.
10348,@Tammy2Tone It's a cool phone but after using #Nokia &amp; #Android for so long ... I know exactly what I want from my phone. Oh well!
10350,Start playing Paradise Island on Android http://t.co/w9AUffERqz #Android #Androidgames #Gameinsight http://t.co/0blgX65CSI
10352,I've collected 52 015 gold coins! http://t.co/fMIU9SaH0F #android  #androidgames  #gameinsight
10354,I have Quarry on my island! Now my island is even more awesome! http://t.co/21IeaD2OvX #android  #androidgames  #gameinsight
10356,I've harvested 590 of food! http://t.co/H7vQPvZgQC #android  #androidgames  #gameinsight
10358,I've collected 35 405 gold coins! http://t.co/zFFJzko4gZ #android  #androidgames  #gameinsight
10359,"Google working on experimental 3.8 Linux kernel for Android

http://t.co/EwWGkMlTSR"
10380,I've collected 743 gold coins! http://t.co/lCDQf7fMWc #android  #androidgames  #gameinsight
10381,I've collected 43 170 gold coins! http://t.co/fMIU9SaH0F #android  #androidgames  #gameinsight
10382,I've collected 14 817 gold coins! http://t.co/zkLCKuuzpx #android  #androidgames  #gameinsight
10383,I've harvested 150 of food! http://t.co/GxlkwKu9FS #android  #androidgames  #gameinsight
10384,Start playing Paradise Island on Android http://t.co/w9AUffERqz #Android #Androidgames #Gameinsight http://t.co/gANHv8S83w
10387,Nokia 1100 has a better battery than Android.
10388,New #android #app: SHEAMUS http://t.co/6c9BnEBagw
10391,I've collected 16 547 gold coins! http://t.co/S7tW079vdR #android  #androidgames  #gameinsight
10406,I've collected 24 820 gold coins! http://t.co/zkLCKuuzpx #android  #androidgames  #gameinsight
10411,Android keyboards are tiny! Damn my giant digits! #Android
10412,Start playing Paradise Island on Android http://t.co/w9AUffERqz #Android #Androidgames #Gameinsight http://t.co/ALXde58Q63
10415,I've collected 62 765 gold coins! http://t.co/zkLCKuuzpx #android  #androidgames  #gameinsight
10431,I've just finished new quest! I'd love for you to come and get a gift from me! http://t.co/plYFYEjRKP #android #androidgames #gameinsight
10434,Start playing Paradise Island on Android http://t.co/k0BDTT99C9 #Android #Androidgames #Gameinsight http://t.co/SqQO43UlZj
10445,JVstore sales still on for JVtab 7 and 9.7inch. Android OS  3G SIM  Word Excel ppt pdf skype fb twit whatsap etc. #JVtab #Android #Tablet
10459,I've collected 49 450 gold coins! http://t.co/zkLCKuuzpx #android  #androidgames  #gameinsight
10464,Start playing Paradise Island on Android http://t.co/w9AUffERqz #Android #Androidgames #Gameinsight http://t.co/4AQlrhqR8h
10465,I've harvested 290 of food! http://t.co/LEOvbECXuo #android  #androidgames  #gameinsight
10467,"Oh yes  you do ""@TheKohlEyedGirl: I need an android phone."""
10469,I have completed the quest 'Iron bird.' in the #Android game The Tribez. http://t.co/j3tKUesFIT #androidgames  #gameinsight
10470,I have reached level 22 in The Tribez! Join in and try to overtake me! http://t.co/wG21ONoviN #android  #androidgames  #gameinsight
10471,I've harvested 430 of food! http://t.co/oLxayLIOCf #android  #androidgames  #gameinsight
10472,I've harvested 102 of food! http://t.co/KlWSGckqiS #android  #androidgames  #gameinsight
10488,I have completed the quest 'Preparing for trav...' in the #Android game The Tribez. http://t.co/j3tKUesFIT #androidgames  #gameinsight
10491,I've collected 32 374 gold coins! http://t.co/zFFJzko4gZ #android  #androidgames  #gameinsight
10494,I have completed the quest 'Build a Warehouse.' in the #Android game The Tribez. http://t.co/3eeew9lHsj #androidgames  #gameinsight
10495,Start playing Paradise Island on Android http://t.co/w9AUffERqz #Android #Androidgames #Gameinsight http://t.co/OFYvYMgLuP
10512,Start playing Paradise Island on Android http://t.co/w9AUffERqz #Android #Androidgames #Gameinsight http://t.co/a7T6LX6kvl
10537,I have completed the quest 'Wood into lumber.' in the #Android game The Tribez. http://t.co/j3tKUesFIT #androidgames  #gameinsight
10542,I've harvested 237 of food! http://t.co/KlWSGckqiS #android  #androidgames  #gameinsight
10543,I've collected 15 849 gold coins! http://t.co/Y5ashodbQE #android  #androidgames  #gameinsight
10545,I have Warehouse on my island! Now my island is even more awesome! http://t.co/qci5dvJWGG #android  #androidgames  #gameinsight
10559,Start playing Paradise Island on Android http://t.co/w9AUffERqz #Android #Androidgames #Gameinsight http://t.co/0tt3ATKZA7
10561,I've just received an achievement: Entrepreneur http://t.co/RQV2OljKtS #Android #Androidgames #Gameinsight
10564,I've collected 1 839 gold coins! http://t.co/lCDQf7fMWc #android  #androidgames  #gameinsight
10567,I've harvested 650 of food! http://t.co/ltnaQADZMG #android  #androidgames  #gameinsight
10568,I've collected 5 664 gold coins! http://t.co/MmUKTZVJpA #android  #androidgames  #gameinsight
10582,"The ""Printing office"" collection in Big Business has been completed! 30 http://t.co/DoOuFv40g6 #android #gameinsight #androidgames"
10583,I've collected 24 680 gold coins! http://t.co/MmUKTZVJpA #android  #androidgames  #gameinsight
10584,I've just personalized @SwiftKey for Android with my Twitter posts! Get it free at http://t.co/hIQCX0Cao4
10588,Start playing Paradise Island on Android http://t.co/a8obTrHZTO #Android #Androidgames #Gameinsight http://t.co/AFVG7s1mCc
10592,I've collected 20 595 gold coins! http://t.co/zFFJzko4gZ #android  #androidgames  #gameinsight
10603,Join me in Fashion Story on Android! - I have started playing Fashion Story FREE on Android and I (cont) http://t.co/YIvirMawnx
10604,MyBackup Pro is a great app to backup your #Android: https://t.co/RfviyLHcO7
10609,I've collected 33 170 gold coins! http://t.co/MmUKTZVJpA #android  #androidgames  #gameinsight
10611,I've collected 98 296 gold coins! http://t.co/zkLCKuuzpx #android  #androidgames  #gameinsight
10625,I've collected 28 620 gold coins! http://t.co/zkLCKuuzpx #android  #androidgames  #gameinsight
10629,I've collected 224 gold coins! http://t.co/Ru848FsyWp #android  #androidgames  #gameinsight
10631,I've harvested 1 275 of food! http://t.co/ltnaQADZMG #android  #androidgames  #gameinsight
10632,I've collected 16 445 gold coins! http://t.co/MmUKTZVJpA #android  #androidgames  #gameinsight
10633,@_Evosi I'm used to android now
10654,I've collected 8 188 gold coins! http://t.co/Dr6FREx7gl #android  #androidgames  #gameinsight
10656,I've collected 22 130 gold coins! http://t.co/zFFJzko4gZ #android  #androidgames  #gameinsight
10658,@aravindavk which is the best and easiest android kannada keyboard. On pc I like google transliteration.
10662,I've harvested 240 of food! http://t.co/CVblPEWWHL #android  #androidgames  #gameinsight
10673,I've just received an achievement: Good Friend http://t.co/TMAXLrvCOM #Android #Androidgames #Gameinsight
10674,I've collected 10 984 gold coins! http://t.co/MmUKTZVJpA #android  #androidgames  #gameinsight
10680,@EricCys ohno they are charging for android -.-
10696,"Olive oil  nuts dietary keys to cut heart risks: study
http://t.co/eOcvJR79if
 - Singapore News Android App"
10697,Start playing Paradise Island on Android http://t.co/JfxuHwrc7H #Android #Androidgames #Gameinsight http://t.co/hqZy3xwAxi
10699,I've collected 44 205 gold coins! http://t.co/zkLCKuuzpx #android  #androidgames  #gameinsight
10700,Start playing Paradise Island on Android http://t.co/w9AUffERqz #Android #Androidgames #Gameinsight http://t.co/lCso96Aa7D
10701,JVtab 7 inch now come wit stylus pen for handwritten note.With its capacitive screen taking note on your tab is fun. #tablet #android #JVtab
10710,I've collected 12 946 gold coins! http://t.co/Y5ashodbQE #android  #androidgames  #gameinsight
10723,Start playing Paradise Island on Android http://t.co/boIU6xAqrA #Android #Androidgames #Gameinsight http://t.co/dUSdWqASRG
10728,I've harvested 1 050 of food! http://t.co/rgaZVkjwrm #android  #androidgames  #gameinsight
10731,Hey @Support i can't send DM any more from my app for Android :(
10743,I've collected 86 050 gold coins! http://t.co/zkLCKuuzpx #android  #androidgames  #gameinsight
10751,"#NowPlaying on @8tracks: ""coffeeshop soundtrack"" at http://t.co/SKhjzlqtAC - Sent from the 8tracks Android app TRY NYO GUYS 8TRACKS APP."
10780,I have completed the quest 'Collect income fro...' in the #Android game The Tribez. http://t.co/QDS7W7f3J6 #androidgames  #gameinsight
10781,My phone was on 100 before I went to sleep last night now it's on 85. Stupid Android.
10783,I have completed the quest 'Gathering samples.' in the #Android game The Tribez. http://t.co/QDS7W7f3J6 #androidgames  #gameinsight
10785,I've harvested 300 of food! http://t.co/ah0hJwdN91 #android  #androidgames  #gameinsight
10786,I've collected 2 187 gold coins! http://t.co/ASW16Jmn9h #android  #androidgames  #gameinsight
10808,I have completed the quest 'Put up 4 Blooming ...' in the #Android game The Tribez. http://t.co/isd0zgnxff #androidgames  #gameinsight
10812,I've collected 10 010 gold coins! http://t.co/MmUKTZVJpA #android  #androidgames  #gameinsight
10815,"'Abstain' from all appearances of evil. 
 1 Thessalonians 5:22   ~ Shared via #Bible #Commands #Android #app(Free). - http://t.co/BFGCjvWCoQ"
10835,I've harvested 980 of food! http://t.co/zcNd8tumpX #android  #androidgames  #gameinsight
10837,I've collected 2 790 gold coins! http://t.co/BrLGJA1l4h #android  #androidgames  #gameinsight
10838,I have Marble Pit on my island! Now my island is even more awesome! http://t.co/Y9osyCQ9kh #android  #androidgames  #gameinsight
10839,I have Nice Hut on my island! Now my island is even more awesome! http://t.co/Y9osyCQ9kh #android  #androidgames  #gameinsight
10843,@Mumbaifreak @TheKohlEyedGirl Yes yes  everyone needs an android phone!
10844,I've harvested 20 of food! http://t.co/J32ycVJsLy #android  #androidgames  #gameinsight
10845,I've collected 42 gold coins! http://t.co/fkSjZ4n7yV #android  #androidgames  #gameinsight
10846,I've collected 86 150 gold coins! http://t.co/zkLCKuuzpx #android  #androidgames  #gameinsight
10861,I've harvested 60 of food! http://t.co/cKhy2d5JsT #android  #androidgames  #gameinsight
10865,I've collected 13 300 gold coins! http://t.co/MmUKTZVJpA #android  #androidgames  #gameinsight
10867,#RealRacing3 di #ElectronicArts per #Android https://t.co/ROwpBDtFMp
10870,I've collected 12 700 gold coins! http://t.co/zkLCKuuzpx #android  #androidgames  #gameinsight
10871,I've collected 2 010 gold coins! http://t.co/icvrrEeW3o #android  #androidgames  #gameinsight
10872,Android start to spam my notification  argh! Irritating sia. If only  i know which game makes this ads  i would deleted it already.
10874,I've collected 22 500 gold coins! http://t.co/MmUKTZVJpA #android  #androidgames  #gameinsight
10883,I've harvested 180 of food! http://t.co/cKhy2d5JsT #android  #androidgames  #gameinsight
10886,Start playing Paradise Island on Android http://t.co/DN1Iv2Lwx4 #Android #Androidgames #Gameinsight http://t.co/QH2XKMDuRn
10888,Any android user that updated their phone version to 4.1.3?
10890,Android OS is just the best
10892,I've collected 9 070 gold coins! http://t.co/BrLGJA1l4h #android  #androidgames  #gameinsight
10894,I've collected 16 800 gold coins! http://t.co/MmUKTZVJpA #android  #androidgames  #gameinsight
10895,Start playing Paradise Island on Android http://t.co/TIQpEZhk3Q #Android #Androidgames #Gameinsight http://t.co/JKGYaAIKsb
10939,I've collected 131 gold coins! http://t.co/fkSjZ4n7yV #android  #androidgames  #gameinsight
10941,I've collected 66 gold coins! http://t.co/2gb3MsQPke #android  #androidgames  #gameinsight
10944,Factories can hardly keep up with orders in Mayor's country!  http://t.co/8RcPub1OwG #Android #AndroidGames #gameinsight
10945,Start playing Paradise Island on Android http://t.co/GHEc5aKc7e #Android #Androidgames #Gameinsight http://t.co/1FxaYtPr2L
10974,I've earned a new achievement: `Bather`. Try to beat me in the #Android game The Tribez! http://t.co/bx3eXMveZ9 #androidgames  #gameinsight
10977,I've harvested 47 of food! http://t.co/5G1e8jxk0j #android  #androidgames  #gameinsight
10978,I've collected 118 gold coins! http://t.co/TK1DzKrmJu #android  #androidgames  #gameinsight
10979,I have completed the quest 'Upgrade the Main B...' in the #Android game The Tribez. http://t.co/rXzdZGYtXX #androidgames  #gameinsight
10980,Start playing Paradise Island on Android http://t.co/GHEc5aKc7e #Android #Androidgames #Gameinsight http://t.co/lUl3mY8fEl
10981,I got 1 110 280 points while escaping from demon monkeys in @TempleRun for Android. Beat that! http://t.co/sDsRC2TQwW
10984,I've harvested 1 060 of food! http://t.co/zcNd8tumpX #android  #androidgames  #gameinsight
10994,I have completed the quest 'Find 3 suitable pu...' in the #Android game The Tribez. http://t.co/NJ9gou68ty #androidgames  #gameinsight
10999,Start playing Paradise Island on Android http://t.co/GHEc5aKc7e #Android #Androidgames #Gameinsight http://t.co/87aBcZSI38
11001,I've collected 23 410 gold coins! http://t.co/zkLCKuuzpx #android  #androidgames  #gameinsight
11003,Libratone speakers get an Android app to call their own - Engadget http://t.co/bm5n9jXEkf
11004,Home sweet Android emang :-)
11029,I've collected 13 450 gold coins! http://t.co/zkLCKuuzpx #android  #androidgames  #gameinsight
11033,So whats the easiest kannada keyboard on Android? I like Google transliteration on web n pc.
11035,I've harvested 130 of food! http://t.co/MBhFqJkIge #android  #androidgames  #gameinsight
11039,I've collected 15 215 gold coins! http://t.co/zkLCKuuzpx #android  #androidgames  #gameinsight
11040,I've harvested 240 of food! http://t.co/kPbn9t3m0I #android  #androidgames  #gameinsight
11062,I have discovered Marvin the ZX Spectrum emulator for Android. It links into World Of Spectrum for the games. This pleases me immensely.
11063,Start playing Paradise Island on Android http://t.co/GHEc5aKc7e #Android #Androidgames #Gameinsight http://t.co/mwJcNi1Kf2
11064,I've collected 17 900 gold coins! http://t.co/zkLCKuuzpx #android  #androidgames  #gameinsight
11065,@DealExtremeFans I'm one of the many android users here
11067,I've harvested 110 of food! http://t.co/5G1e8jxk0j #android  #androidgames  #gameinsight
11078,I've collected 21 000 gold coins! http://t.co/zkLCKuuzpx #android  #androidgames  #gameinsight
11083,"Big screens and Jelly Bean mark Android trends at Mobile World Congress

http://t.co/VZo5hp2dr5"
11091,I've collected 16 250 gold coins! http://t.co/zkLCKuuzpx #android  #androidgames  #gameinsight
11107,I've collected 38 450 gold coins! http://t.co/zkLCKuuzpx #android  #androidgames  #gameinsight
11112,the tumblr app for android is confusin it shows the messages i already answered in the inbox.. shouldn't they disappear after answering? ???_???
11115,I've collected 2 335 gold coins! http://t.co/fXI0S3mYGx #android  #androidgames  #gameinsight
11120,I've harvested 88 of food! http://t.co/e33auvA5qp #android  #androidgames  #gameinsight
11121,I've collected 609 gold coins! http://t.co/fXI0S3mYGx #android  #androidgames  #gameinsight
11141,I've collected 34 950 gold coins! http://t.co/zkLCKuuzpx #android  #androidgames  #gameinsight
11147,I've earned a new achievement: `Pilgrim`. Try to beat me in the #Android game The Tribez! http://t.co/vtl3O0bFMn #androidgames  #gameinsight
11149,I've collected 244 gold coins! http://t.co/TK1DzKrmJu #android  #androidgames  #gameinsight
11164,I've collected 590 gold coins! http://t.co/8hSgAiyHGo #android  #androidgames  #gameinsight
11165,Went to bed and does not want to be interrupted any more! 02/28 20:34 (Sleep as Android)
11167,Wow. that looks like a legit android phone. http://t.co/SyvJfx5Dlq
11196,I've harvested 300 of food! http://t.co/zBGRJT5rSh #android  #androidgames  #gameinsight
11197,I have completed the quest 'Plant 3 Pretty Bus...' in the #Android game The Tribez. http://t.co/NJ9gou68ty #androidgames  #gameinsight
11203,I have Pretty Bush on my island! Now my island is even more awesome! http://t.co/2azcoU2RzL #android  #androidgames  #gameinsight
11210,"The ""Farm"" collection in Big Business has been completed! 69 http://t.co/D4TgN61Ksy #android #gameinsight #androidgames"
11216,I've harvested 1 244 of food! http://t.co/rgaZVkjwrm #android  #androidgames  #gameinsight
11217,Futsal time with android fc
11218,@_iLoveTreySongz fucc no#team android
11219,I've harvested 940 of food! http://t.co/zBGRJT5rSh #android  #androidgames  #gameinsight
11220,@KaneeeeZhann @EricCys yeah meh? But i checked just now android store is charging for $2.80 :O
11223,I have completed the quest 'Demolish the Murlo...' in the #Android game The Tribez. http://t.co/zwnpAOe6Pw #androidgames  #gameinsight
11224,I've earned a new achievement: `Savior`. Try to beat me in the #Android game The Tribez! http://t.co/XmmoqOKb1F #androidgames  #gameinsight
11236,@lucygrie only with phones. mine is an android and I can see it. the same with the boy's twitter accounts.
11239,Start playing Paradise Island on Android http://t.co/boIU6xAqrA #Android #Androidgames #Gameinsight http://t.co/xmQ0FghChV
11240,The android version of @ClassDojo is free in the play store. Get it while it's hot!
11244,I've collected 14 900 gold coins! http://t.co/tfnCmHa86X #android  #androidgames  #gameinsight
11247,I have completed the quest 'Chase away 2 Murlods.' in the #Android game The Tribez. http://t.co/NJ9gou68ty #androidgames  #gameinsight
11268,I've harvested 1 037 of food! http://t.co/rgaZVkjwrm #android  #androidgames  #gameinsight
11270,"New 1 class ""Rescuer"" award received! 89 http://t.co/D4TgN61Ksy #android #gameinsight #androidgames"
11272,"New 1 class ""Rescuer"" award received! 3 http://t.co/D4TgN61Ksy #android #gameinsight #androidgames"
11274,Pixel Art Click widget on lockscreen #soon #android http://t.co/sWxuybVNeD
11298,The Tribez is a great game! Try to become a tribal leader! http://t.co/c1L4YwOP3E #android  #androidgames  #gameinsight
11299,"From Android market  Yes. ""@Garfieldina: Let me ask a blonde question  is tweetdeck downloadable or is it like writelonger?"""
11302,Start playing Paradise Island on Android http://t.co/boIU6xAqrA #Android #Androidgames #Gameinsight http://t.co/ueolJ9GcUv
11304,This Android tablet better make me happy.
11305,I've collected 55 036 gold coins! http://t.co/8hSgAiyHGo #android  #androidgames  #gameinsight
11306,I have completed the quest 'Fulfill wishes at ...' in the #Android game The Tribez. http://t.co/6FcPKFwoLs #androidgames  #gameinsight
11322,I've collected 17 040 gold coins! http://t.co/tfnCmHa86X #android  #androidgames  #gameinsight
11324,"Could Android 5.0 Key Lime Pie be based on Linux 3.8 kernel?

http://t.co/CuTSQVFKMB"
11328,@Garfieldina downloadable app for Android. For PC you either download and run the installer or sign in directly kama client .
11329,I have a wife 3 kids 4 #ps3 6 tvs 2 pcs 2 laptops 2 ANDROID TABS 3mobiles 2 dogs and still wonder why im #skint
11331,"New 3 class ""Achievement collector"" award received! 87 http://t.co/D4TgN61Ksy #android #gameinsight #androidgames"
11332,"New 3 class ""Achievement collector"" award received! 42 http://t.co/D4TgN61Ksy #android #gameinsight #androidgames"
11345,I've harvested 1 260 of food! http://t.co/ekGqglF6Qr #android  #androidgames  #gameinsight
11353,I've collected 15 660 gold coins! http://t.co/8hSgAiyHGo #android  #androidgames  #gameinsight
11356,I have completed the quest 'Repair Jamboa`s ho...' in the #Android game The Tribez. http://t.co/NJ9gou68ty #androidgames  #gameinsight
11367,"Samsung announces Knox enterprise security system for its Android devices

http://t.co/iNdtF30iTC"
11368,I've harvested 5 of food! http://t.co/n3ieSUfzQr #android  #androidgames  #gameinsight
11371,Start playing Paradise Island on Android http://t.co/ysSYCriqRe #Android #Androidgames #Gameinsight http://t.co/evpiqMzE1n
11373,@sean_nicholls erm LG Optimus black. Its kinda old phone  Android 2.3 i think.
11378,Start playing Paradise Island on Android http://t.co/ysSYCriqRe #Android #Androidgames #Gameinsight http://t.co/aFdqGgSnXL
11390,Oh god  Super Hexagon Android app  oh this will not end well.
11392,Just set this account up on the android so I can tweet first thing when I wake up #MattKemp
11393,The Tribez is a great game! Try to become a tribal leader! http://t.co/QPnTb3u6RX #android  #androidgames  #gameinsight
11395,I have completed the quest 'Complete tutorial.' in the #Android game The Tribez. http://t.co/mwnGGenUkt #androidgames  #gameinsight
11396,I've collected 40 802 gold coins! http://t.co/8hSgAiyHGo #android  #androidgames  #gameinsight
11398,I've earned a new achievement: `Chief`. Try to beat me in the #Android game The Tribez! http://t.co/Log9dV0WBA #androidgames  #gameinsight
11399,I have reached level 45 in The Tribez! Join in and try to overtake me! http://t.co/arSyBPCJnS #android  #androidgames  #gameinsight
11412,@fxxdenise HELLO ANDROID USER HERE ):
11413,I have Flowerbed on my island! Now my island is even more awesome! http://t.co/CCuBsKzUi7 #android  #androidgames  #gameinsight
11414,I've collected 19 429 gold coins! http://t.co/aKnd9lAmVS #android  #androidgames  #gameinsight
11415,@desiibond and moreover  MMX is using stock Android which is way better than any type of customization.
11416,I've just received an achievement: Romantic http://t.co/qoqr3gzSJg #Android #Androidgames #Gameinsight
11417,I have completed the quest 'Wood into lumber.' in the #Android game The Tribez. http://t.co/6FcPKFwoLs #androidgames  #gameinsight
11422,"Visit the links from your android phone. 
Screen Capture Shortcut Free v 1.2.0 ( http://t.co/aGL1qRLwTQ )
 @Dira"
11426,I've harvested 252 of food! http://t.co/yLqQAltxdE #android  #androidgames  #gameinsight
11447,I've collected 21 165 gold coins! http://t.co/tfnCmHa86X #android  #androidgames  #gameinsight
11448,I've collected 12 920 gold coins! http://t.co/8hSgAiyHGo #android  #androidgames  #gameinsight
11449,"""@firefox: Love Firefox? Install #Firefox for #Android's new update to unlock great new features http://t.co/2jEeKJcOlN"""
11454,I've harvested 30 of food! http://t.co/qmmcFFcPhs #android  #androidgames  #gameinsight
11456,Visit the links from your android phone. Screen Capture Shortcut Free v 1.2.0 ( http://t.co/wBui1Ou10s?€? ) @diraasteel
11478,I've collected 14 515 gold coins! http://t.co/tfnCmHa86X #android  #androidgames  #gameinsight
11484,I've harvested 135 of food! http://t.co/I8SQM6Dqbd #android  #androidgames  #gameinsight
11485,I've collected 204 gold coins! http://t.co/J1TR9J0U4k #android  #androidgames  #gameinsight
11486,I've harvested 105 of food! http://t.co/hbpErznyQW #android  #androidgames  #gameinsight
11488,I've collected 208 gold coins! http://t.co/w32db4ijrX #android  #androidgames  #gameinsight
11492,I have completed the quest 'Load improved grap...' in the #Android game The Tribez. http://t.co/z9gDIwkTit #androidgames  #gameinsight
11514,I have discovered a new territory in The Tribez! http://t.co/4dlY61DKJF #android  #androidgames  #gameinsight
11523,I've collected 32 981 gold coins! http://t.co/8hSgAiyHGo #android  #androidgames  #gameinsight
11524,I have completed the quest 'Chop down 4 Trees.' in the #Android game The Tribez. http://t.co/mwnGGenUkt #androidgames  #gameinsight
11527,I've collected 70 455 gold coins! http://t.co/Y5dX5hNKIP #android  #androidgames  #gameinsight
11558,I've collected 22 900 gold coins! http://t.co/aKnd9lAmVS #android  #androidgames  #gameinsight
11562,I've earned a new achievement: `Cleaner`. Try to beat me in the #Android game The Tribez! http://t.co/WnO9sD499b #androidgames  #gameinsight
11563,I've collected 10 065 gold coins! http://t.co/tfnCmHa86X #android  #androidgames  #gameinsight
11583,I've harvested 540 of food! http://t.co/MzOj4fgZVU #android  #androidgames  #gameinsight
11584,I've collected 58 gold coins! http://t.co/clmE53R21h #android  #androidgames  #gameinsight
11585,I've collected 12 340 gold coins! http://t.co/Y5dX5hNKIP #android  #androidgames  #gameinsight
11587,I have Patch on my island! Now my island is even more awesome! http://t.co/6IayWHWyqW #android  #androidgames  #gameinsight
11588,I've harvested 1 730 of food! http://t.co/zBGRJT5rSh #android  #androidgames  #gameinsight
11604,I've harvested 856 of food! http://t.co/C9c1EiWVMv #android  #androidgames  #gameinsight
11609,"New 3 class ""Achievement collector"" award received! 69 http://t.co/D4TgN61Ksy #android #gameinsight #androidgames"
11610,Start playing Paradise Island on Android http://t.co/LeDp55ymbq #Android #Androidgames #Gameinsight http://t.co/Y0lGPdhEzU
