id,user,date,source,retweets,tweet,followers,statuses,listed,friends,source_cleaned,tweettopic,
10482,endaorenz,Thu  28 Feb 2013 11:22:10 +0000,Texas Hold'em King LIVE,0,I've just won a big $32975 pot in #THKLive for #BlackBerry - Play for FREE - http://t.co/jRuWySf3c4,86,4424,0,170,BlackBerry,Blackberry,
10484,zymmuelerigat,Thu  28 Feb 2013 11:21:59 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,167,5298,0,239,BlackBerry,Blackberry,
10506,bangun_abdinata,Thu  28 Feb 2013 11:22:36 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,0,15,0,5,BlackBerry,Blackberry,
10508,AnilS007,Thu  28 Feb 2013 11:22:30 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,1,27,0,13,BlackBerry,Blackberry,
10525,DanielBourne96,Thu  28 Feb 2013 11:23:15 +0000,Twitter for BlackBerry??,0,"Naaa orange and blackberry are starting to piss me off!!!!! :@ I'm proper shouting down the phone at them and their like ""ok sir"" *canadian",93,1071,0,220,BlackBerry,Blackberry,
10526,adsaugi,Thu  28 Feb 2013 11:23:07 +0000,Twitter for BlackBerry??,0,New command -.- github blackberry 10 lockscreen port xperia :) http://t.co/8Bz0kN4Hil,140,966,0,73,BlackBerry,Blackberry,
10527,djrickyvybes,Thu  28 Feb 2013 11:23:06 +0000,UberSocial for BlackBerry,0,BlackBerry z10???,925,16816,7,1142,BlackBerry,Blackberry,
10534,sularman71,Thu  28 Feb 2013 11:22:55 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,13,12,0,8,BlackBerry,Blackberry,
10552,MNurAviluddin,Thu  28 Feb 2013 11:23:43 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,180,6943,2,194,BlackBerry,Blackberry,
10554,DannaMir,Thu  28 Feb 2013 11:23:25 +0000,UberSocial for BlackBerry,0,People who buy this thing is for brand not for its function RT @detikcom: BlackBerry Porsche Hitam Dijual Rp 21 Juta http://t.co/pOjHvV6sSi,354,18633,2,312,BlackBerry,Blackberry,
10575,aim_1313,Thu  28 Feb 2013 11:24:06 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,0,10,0,0,BlackBerry,Blackberry,
10600,rubenplease,Thu  28 Feb 2013 11:24:30 +0000,Twitter for BlackBerry??,0,Never thought I'd see the blackberry Z10 in action so fast,306,12344,1,310,BlackBerry,Blackberry,
10617,kenilushah,Thu  28 Feb 2013 11:25:09 +0000,Twitter for BlackBerry??,0,The blackberry commercial for Z10 says book now ! ......... You have got to be kidding me !!!!,56,268,0,121,BlackBerry,Blackberry,
10618,KencanaRiko,Thu  28 Feb 2013 11:25:08 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,0,32,0,1,BlackBerry,Blackberry,
10619,karishmamehta_,Thu  28 Feb 2013 11:25:01 +0000,Twitter for BlackBerry??,0,Anyone in school got a blackberry or samsung charger I can borrow 3rd &amp; 4th! #iminthelibrary,117,4360,0,114,BlackBerry,Blackberry,
10620,Monicalexya,Thu  28 Feb 2013 11:24:56 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,422,9414,1,324,BlackBerry,Blackberry,
10648,DanielBourne96,Thu  28 Feb 2013 11:25:25 +0000,Twitter for BlackBerry??,0,#Orange + #BlackBerry customer service is sh*t!!! F*ck you! :@ I swear I've never been so p*ssed off over the phone like this!,93,1072,0,220,BlackBerry,Blackberry,
10694,_Dwipayana,Thu  28 Feb 2013 11:26:35 +0000,Twitter for BlackBerry??,0,I'm with blackberry now hahahah :D #mbatin,101,278,0,177,BlackBerry,Blackberry,
10716,KaygeeCorner,Thu  28 Feb 2013 11:26:52 +0000,Twitter for BlackBerry??,0,Lol and hello cellc @Usixty: Yup  hello voda RT @QweenLee_Maray: So @MTNza is loosing all its Blackberry users,169,10328,1,162,BlackBerry,Blackberry,
10717,arumpawitri,Thu  28 Feb 2013 11:26:52 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,93,347,2,272,BlackBerry,Blackberry,
10719,retnoendah_s,Thu  28 Feb 2013 11:26:46 +0000,Twitter for BlackBerry??,0,Upgrade blackberry world yo podo ae... ?????_?????,444,9371,0,501,BlackBerry,Blackberry,
10722,PepenSupendi9,Thu  28 Feb 2013 11:26:42 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,0,9,0,4,BlackBerry,Blackberry,
10739,chloelogan123,Thu  28 Feb 2013 11:27:30 +0000,Twitter for BlackBerry??,0,@RusselElliot this is not simple you just hate that I have a blackberry.  Some guy called dilip on o2 chat is ruining my life,374,7580,0,230,BlackBerry,Blackberry,
10741,lyooba,Thu  28 Feb 2013 11:27:22 +0000,Twitter for BlackBerry??,0,@BlackBerry Ppl  how to get hold of BB stickers and other stationery goodies in my part of the world? I'd like to brand my car a bit :),338,9822,5,537,BlackBerry,Blackberry,
10768,farhanhannan_,Thu  28 Feb 2013 11:27:54 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,262,13457,0,164,BlackBerry,Blackberry,
10769,Nananonuniiii,Thu  28 Feb 2013 11:27:54 +0000,Twitter for BlackBerry??,0,"""@ArenishNishh: @Nananonuniiii Hi still remember me?"" Of course lersss :) blackberry user ? Can I have your pin ?",872,30617,0,488,BlackBerry,Blackberry,
10797,aery_bajuri,Thu  28 Feb 2013 11:28:29 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,309,3134,0,457,BlackBerry,Blackberry,
10798,MikesNotHipster,Thu  28 Feb 2013 11:28:29 +0000,Twitter for BlackBerry??,0,I wanna go on Tumblr but I have a Blackberry and why does this happen to me on a daily basis.,575,10755,0,1997,BlackBerry,Blackberry,
10800,annieocanto,Thu  28 Feb 2013 11:28:26 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,84,125,0,514,BlackBerry,Blackberry,
10801,biiba_joy,Thu  28 Feb 2013 11:28:20 +0000,Twitter for BlackBerry??,0,VOTE for XOLISWA BEN-MAZWI to be the next Wits Blackberry Brand Ambassador http://t.co/271Pk3GvTB,118,3535,0,128,BlackBerry,Blackberry,
10827,NurInnda,Thu  28 Feb 2013 11:28:54 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,1004,14650,4,1313,BlackBerry,Blackberry,
10829,Shuhada_Qhanimi,Thu  28 Feb 2013 11:28:43 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,334,10344,0,160,BlackBerry,Blackberry,
10830,NerisaxKyongian,Thu  28 Feb 2013 11:28:41 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,353,6649,2,262,BlackBerry,Blackberry,
10831,marcoszarate,Thu  28 Feb 2013 11:28:40 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,22,34,0,37,BlackBerry,Blackberry,
10833,cisness,Thu  28 Feb 2013 11:28:39 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry.,99,1078,0,193,BlackBerry,Blackberry,
10857,Dory_Blink,Thu  28 Feb 2013 11:29:11 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,30,73,0,186,BlackBerry,Blackberry,
10858,bodekom92,Thu  28 Feb 2013 11:29:09 +0000,Twitter for BlackBerry??,0,"Godpunishyou!""@Theniolar: Cc @bodekom92 ""@Questionnier: Cc that ur friend you Can Sell for a blackberry charger ?""""""",721,80241,4,275,BlackBerry,Blackberry,
10878,dalasviggi,Thu  28 Feb 2013 11:29:50 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,146,6351,0,279,BlackBerry,Blackberry,
10879,crazyforkareena,Thu  28 Feb 2013 11:29:47 +0000,Twitter for BlackBerry??,0,Yoo got a new blackberry Porsche Design!so Happiee!!,159,2817,0,523,BlackBerry,Blackberry,
10880,desyndrii,Thu  28 Feb 2013 11:29:40 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,178,1379,0,161,BlackBerry,Blackberry,
10881,James_wetton,Thu  28 Feb 2013 11:29:30 +0000,Twitter for BlackBerry??,0,I drop my phone far too much #butterfingers thank god its a blackberry not an iSmash!!,193,1533,0,243,BlackBerry,Blackberry,
10882,yantopratamaju2,Thu  28 Feb 2013 11:29:30 +0000,Twitter for BlackBerry??,0,@chimenk_firman pkai blackberry ???D??????????a??????????G????????????? kakak???,112,573,0,183,BlackBerry,Blackberry,
10905,Arif_akmal23,Thu  28 Feb 2013 11:30:16 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,148,5095,0,191,BlackBerry,Blackberry,
10907,Zenith_Chuby,Thu  28 Feb 2013 11:30:14 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,335,1570,0,58,BlackBerry,Blackberry,
10908,sonic_sagar,Thu  28 Feb 2013 11:30:11 +0000,Twitter for BlackBerry??,0,@btushar congrats for ur shniy new Z10 @Jains99 @rohitindia @meelogsin @deera30 @BlackBerryIN @got_blackberry,151,5324,5,109,BlackBerry,Blackberry,
10929,Bellalaaaa,Thu  28 Feb 2013 11:30:51 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,320,5202,0,816,BlackBerry,Blackberry,
10932,SyakirahTee,Thu  28 Feb 2013 11:30:47 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,277,24280,1,183,BlackBerry,Blackberry,
10935,sophiemasonTTW,Thu  28 Feb 2013 11:30:39 +0000,Twitter for BlackBerry??,0,Stealing Sophie's blackberry because I'm awesome from @_katieturnerr,1059,6739,20,1923,BlackBerry,Blackberry,
10936,x_amos,Thu  28 Feb 2013 11:30:38 +0000,Twitter for BlackBerry??,0,@blackberry your phones are the epitome of shit! All they do is crash with that black timer on the screen I'll never get another 1 #ripoff,122,1486,0,221,BlackBerry,Blackberry,
10937,nadiahefendi,Thu  28 Feb 2013 11:30:32 +0000,Twitter for BlackBerry??,0,Lost a button on my blackberry. Looks like someone with toothache. A sign I should get a new phone  maybe? Ha ha ha,801,21437,0,210,BlackBerry,Blackberry,
10960,finishita_,Thu  28 Feb 2013 11:31:16 +0000,UberSocial for BlackBerry,0,arghh  i think my blackberry is broken  i pressed the home button and i'm still in the car stuck on a traffic jam  great! *yeah right  lol!*,100,6336,0,92,BlackBerry,Blackberry,
10966,103_aldo,Thu  28 Feb 2013 11:31:03 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,10,42,0,40,BlackBerry,Blackberry,
10968,WanVaynadita,Thu  28 Feb 2013 11:31:01 +0000,Twitter for BlackBerry??,0,If you have blackberry please invite me.. Pin:25A1EA03 ;),29,119,0,73,BlackBerry,Blackberry,
10969,Slimroka,Thu  28 Feb 2013 11:30:59 +0000,Twitter for BlackBerry??,0,"False @Yo_itzkuljonez: One of the major functions of laptop in naija is to charge blackberry phones . .True or False?""",5396,23267,7,3535,BlackBerry,Blackberry,
10986,NurJannahHalim,Thu  28 Feb 2013 11:31:49 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,217,19758,0,194,BlackBerry,Blackberry,
10990,azhep84,Thu  28 Feb 2013 11:31:34 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,4,16,0,11,BlackBerry,Blackberry,
10991,JmMonilla,Thu  28 Feb 2013 11:31:28 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,233,14520,0,961,BlackBerry,Blackberry,
10993,RerheNanha,Thu  28 Feb 2013 11:31:23 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,481,4794,1,269,BlackBerry,Blackberry,
11013,ayns94,Thu  28 Feb 2013 11:32:16 +0000,Twitter for BlackBerry??,0,We had lots of fun with antony and hachem @uk_blackberry stand in westfeild derby! With jess!!,28,1020,0,58,BlackBerry,Blackberry,
11015,deathkafz,Thu  28 Feb 2013 11:32:08 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,39,1711,2,212,BlackBerry,Blackberry,
11021,PattehDelaPaz,Thu  28 Feb 2013 11:32:01 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,376,42176,4,279,BlackBerry,Blackberry,
11022,arikartika,Thu  28 Feb 2013 11:32:00 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,47,288,1,67,BlackBerry,Blackberry,
11025,mohamad37972533,Thu  28 Feb 2013 11:31:53 +0000,Twitter for BlackBerry??,0,Blackberry,129,1196,0,72,BlackBerry,Blackberry,
11046,MarwaMohsthinks,Thu  28 Feb 2013 11:32:48 +0000,Twitter for BlackBerry??,0,If only Apple and Blackberry   invent an I BLACKBERRY PHONE. It will be the bazooka phone literally,319,5979,0,162,BlackBerry,Blackberry,
11047,bandaralamjaya,Thu  28 Feb 2013 11:32:47 +0000,Twitter for BlackBerry??,0,"RT ""@CrackBerry: The BlackBerry Z10 is coming to Vodafone India real soon - Register your interest online http://t.co/tRiAbQkaAf""",722,9404,2,695,BlackBerry,Blackberry,
11049,LuluAnyfa,Thu  28 Feb 2013 11:32:42 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,98,2214,0,142,BlackBerry,Blackberry,
11052,gusde_wije,Thu  28 Feb 2013 11:32:24 +0000,Texas Hold'em King LIVE,0,I'm playing #THKLive on #BlackBerry. Download now FREE: http://t.co/whlfOAO10I,90,1498,0,149,BlackBerry,Blackberry,
11073,LyPajara08,Thu  28 Feb 2013 11:33:17 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,283,14192,2,311,BlackBerry,Blackberry,
11074,ZarulZamri,Thu  28 Feb 2013 11:33:11 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,79,966,0,98,BlackBerry,Blackberry,
11075,rara_ranara,Thu  28 Feb 2013 11:33:11 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,42,45,0,208,BlackBerry,Blackberry,
11076,drejose40,Thu  28 Feb 2013 11:32:58 +0000,UberSocial for BlackBerry,0,An encounter with BlackBerry Z10,408,10857,1,316,BlackBerry,Blackberry,
11100,dzekoprabowo,Thu  28 Feb 2013 11:33:42 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,21,330,0,52,BlackBerry,Blackberry,
11128,Alyazyaa_,Thu  28 Feb 2013 11:34:05 +0000,Twitter for BlackBerry??,0,I don't want to use my blackberry anymore.,2148,25083,1,943,BlackBerry,Blackberry,
11133,DeeGinaro,Thu  28 Feb 2013 11:33:52 +0000,Twitter for BlackBerry??,0,Phone mustnt die-_-blackberry dnt fuck with me,304,10738,1,282,BlackBerry,Blackberry,
11135,FaddlyH,Thu  28 Feb 2013 11:33:48 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,582,27007,1,250,BlackBerry,Blackberry,
11156,Baybii_Luv,Thu  28 Feb 2013 11:34:31 +0000,Twitter for BlackBerry??,0,"False ""@Slimroka: False @Yo_itzkuljonez: One of the major functions of laptop in naija is to charge blackberry phones . .True or False?""""",924,17241,2,683,BlackBerry,Blackberry,
11160,VazAlisha,Thu  28 Feb 2013 11:34:24 +0000,Twitter for BlackBerry??,0,I want the new Blackberry 710 it is supposed to be Amazing.,60,1417,0,151,BlackBerry,Blackberry,
11183,nurinswasti,Thu  28 Feb 2013 11:35:07 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,1226,34478,12,252,BlackBerry,Blackberry,
11205,ebitempur,Thu  28 Feb 2013 11:35:34 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,111,2304,0,903,BlackBerry,Blackberry,
11227,Davydee007,Thu  28 Feb 2013 11:36:09 +0000,Twitter for BlackBerry??,0,I hate blackberry handheld. Very useless phone.,474,26814,2,471,BlackBerry,Blackberry,
11228,bayu_aji,Thu  28 Feb 2013 11:36:07 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,102,1715,1,255,BlackBerry,Blackberry,
11229,anisawisela,Thu  28 Feb 2013 11:36:06 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,16,10,0,65,BlackBerry,Blackberry,
11230,_abbywalker,Thu  28 Feb 2013 11:36:05 +0000,Twitter for BlackBerry??,0,@johnspen @sammyjobrewer I can't see this?? I'm on Blackberry it just looks like little black squares :( #whoseoldsckoolnow #me,243,1077,0,237,BlackBerry,Blackberry,
11231,siennastarrr,Thu  28 Feb 2013 11:36:03 +0000,Twitter for BlackBerry??,0,@shannonpetruk jkz bbg its probs when I retweet something on my blackberry I accidently press unfollow then follow again :p,279,4202,0,398,BlackBerry,Blackberry,
11232,GreggWallis,Thu  28 Feb 2013 11:36:03 +0000,Twitter for BlackBerry??,0,Never having a blackberry ever again #shitphone,132,1748,0,310,BlackBerry,Blackberry,
11233,omgitsmarieeeel,Thu  28 Feb 2013 11:35:55 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,925,21035,1,308,BlackBerry,Blackberry,
11254,iamCamsss,Thu  28 Feb 2013 11:36:37 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,174,25389,4,160,BlackBerry,Blackberry,
11260,La6oOwf,Thu  28 Feb 2013 11:36:14 +0000,Twitter for BlackBerry??,0,"RT""@Alyazyaa_: I don't want to use my blackberry anymore.""",517,19350,0,240,BlackBerry,Blackberry,
11261,Lady_AnGeL94,Thu  28 Feb 2013 11:36:13 +0000,Twitter for BlackBerry??,0,Back from blackberry ... :),76,1354,0,205,BlackBerry,Blackberry,
11280,qiqiandriani,Thu  28 Feb 2013 11:37:01 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,1180,9026,3,162,BlackBerry,Blackberry,
11282,IrisWigman,Thu  28 Feb 2013 11:36:57 +0000,Twitter for BlackBerry??,0,Guise anyone know any hot guys who have a blackberry?,289,28049,9,382,BlackBerry,Blackberry,
11283,Ghaniskristia,Thu  28 Feb 2013 11:36:57 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,18,38,1,62,BlackBerry,Blackberry,
11284,meelogsin,Thu  28 Feb 2013 11:36:56 +0000,Twitter for BlackBerry??,0,yaaaay!!quikly put a zany signature!:))----&gt; @btushar @sonic_sagar @Jains99 @rohitindia @deera30 @BlackBerryIN @got_blackberry,545,46465,15,329,BlackBerry,Blackberry,
11285,que_haidar,Thu  28 Feb 2013 11:36:52 +0000,Twitter for BlackBerry??,0,@_Khairr_ blackberry,196,97,0,10,BlackBerry,Blackberry,
11287,_mandyxox,Thu  28 Feb 2013 11:36:48 +0000,UberSocial for BlackBerry,0,BlAcKbeRrY is DuH ShIt JwZZ,206,15593,0,266,BlackBerry,Blackberry,
11292,rethaVM,Thu  28 Feb 2013 11:36:42 +0000,UberSocial for BlackBerry,0,R150 for a Blackberry battery ra jewa mo!!!,316,31789,3,195,BlackBerry,Blackberry,
11311,BadrulMahamod,Thu  28 Feb 2013 11:37:32 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,88,5624,0,168,BlackBerry,Blackberry,
11314,jam3993,Thu  28 Feb 2013 11:37:22 +0000,QuickPull,0,Running a @QuickPull on my #BlackBerry. Brb!,0,21,0,2,BlackBerry,Blackberry,
11315,girdapont,Thu  28 Feb 2013 11:37:21 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,2,7,0,23,BlackBerry,Blackberry,
11317,RRahmadi48,Thu  28 Feb 2013 11:37:16 +0000,Twitter for BlackBerry??,0,@steviiegneebong r u a blackberry user?,1060,7759,0,117,BlackBerry,Blackberry,
11338,jesphi90,Thu  28 Feb 2013 11:38:02 +0000,Twitter for BlackBerry??,0,Just to let you all know my phone is out of action (again) and I can't make/receive calls. Thanks again Blackberry!,269,759,0,511,BlackBerry,Blackberry,
11339,_MrBentleySA,Thu  28 Feb 2013 11:37:59 +0000,The Sitter for BlackBerry,0,IF THE BLACKBERRY AMBASSADOR ISNT YOU (OR SOMEONE I KNOW)  PLEASE DONT ASK ME TO VOTE,2480,87888,4,590,BlackBerry,Blackberry,
11341,dickasamudia,Thu  28 Feb 2013 11:37:43 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,579,43815,1,478,BlackBerry,Blackberry,
11342,BellindaDiana,Thu  28 Feb 2013 11:37:39 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,52,685,0,57,BlackBerry,Blackberry,
11358,LSilversten,Thu  28 Feb 2013 11:38:25 +0000,Texas Hold'em King LIVE,0,I've just unlocked the Link Up With Twitter! (5 points) achievement in #THKLive for #BlackBerry!,4,36,0,27,BlackBerry,Blackberry,
11361,nitkruks,Thu  28 Feb 2013 11:38:21 +0000,Twitter for BlackBerry??,0,Blackberry fone wiv nokia ringtone. Na wa o,42,742,0,66,BlackBerry,Blackberry,
11364,greesyduck,Thu  28 Feb 2013 11:38:17 +0000,Twitter for BlackBerry??,0,@joanwhinnem agree I changed to HTC aww I put sim card back in my Blackberry because I was tearing my hair out with the new HTC ???xx,275,42312,4,226,BlackBerry,Blackberry,
11365,Mirzha7,Thu  28 Feb 2013 11:38:12 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,59,438,1,137,BlackBerry,Blackberry,
11381,gusde_wije,Thu  28 Feb 2013 11:38:52 +0000,Texas Hold'em King LIVE,0,I've just won a big $10075 pot in #THKLive for #BlackBerry - Play for FREE - http://t.co/whlfOAO10I,90,1499,0,149,BlackBerry,Blackberry,
11383,Tsheggo,Thu  28 Feb 2013 11:38:47 +0000,UberSocial for BlackBerry,0,Is it freeze free? RT @Sublime_Kevin: Twitpic this Blackberry Z10 @BombshellBelle2,412,9388,5,190,BlackBerry,Blackberry,
11384,shinta_iik,Thu  28 Feb 2013 11:38:47 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,35,496,0,228,BlackBerry,Blackberry,
11405,Mnqobi_Banele,Thu  28 Feb 2013 11:39:21 +0000,UberSocial for BlackBerry,0,Yeah! Got dat msg  thy wanna make money nw RT @nobby_star: Blackberry Absolute Plan? Lol,638,22959,2,320,BlackBerry,Blackberry,
11407,AchikKabidi,Thu  28 Feb 2013 11:39:16 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb! #ABU #PAS #PR #GANU #GGMU,261,24552,1,247,BlackBerry,Blackberry,
11409,fujiko1013,Thu  28 Feb 2013 11:39:10 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,167,2173,4,427,BlackBerry,Blackberry,
11429,dewharle,Thu  28 Feb 2013 11:39:56 +0000,Twitter for BlackBerry??,0,"! ""@Slimroka: False @Yo_itzkuljonez: One of the major functions of laptop in naija is to charge blackberry phones . .True or False?""""",351,12292,2,346,BlackBerry,Blackberry,
11431,prasetyyoo,Thu  28 Feb 2013 11:39:53 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,106,3461,1,100,BlackBerry,Blackberry,
11433,Bush_Modo,Thu  28 Feb 2013 11:39:46 +0000,UberSocial for BlackBerry,0,Hawu  so MTN Blackberry users have a limit of 200MB per month as of tomorrow? Cc @NT_Dhlomo,284,13632,1,278,BlackBerry,Blackberry,
11441,Manyanani,Thu  28 Feb 2013 11:39:35 +0000,UberSocial for BlackBerry,0,Show your love and vote for my boy @vukz_ie03 to be a BlackBerry Ambassador on (NMMU Campus) http://t.co/W8av2rhUYH,257,8027,0,283,BlackBerry,Blackberry,
11466,iamApayne,Thu  28 Feb 2013 11:40:17 +0000,Twitter for BlackBerry,0,@BlackBerry @BlackBerry_ZA having so much fun with my new BlackBerry z10..however where is whatsapp. :(,123,2831,1,425,BlackBerry,Blackberry,
11468,syvqillx,Thu  28 Feb 2013 11:40:16 +0000,Twitter for BlackBerry??,0,@_NurAslam cause I got blackberry......,228,7650,0,202,BlackBerry,Blackberry,
11469,jerayeli,Thu  28 Feb 2013 11:40:15 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,426,11684,2,394,BlackBerry,Blackberry,
11473,AreNeeGABAN,Thu  28 Feb 2013 11:40:01 +0000,QuickPull,0,QuickPull in progress on my BlackBerry (y),95,638,0,907,BlackBerry,Blackberry,
11475,TiNkEr_BeLLe77,Thu  28 Feb 2013 11:39:59 +0000,Twitter for BlackBerry??,0,Quite excited. Am finally ditching Blackberry. Ordering my upgrade phone: a Sonia Xperia S! Had a look at a live model in shop. Droolworthy.,46,7247,2,82,BlackBerry,Blackberry,
11504,nurrosniza,Thu  28 Feb 2013 11:40:53 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,36,956,0,75,BlackBerry,Blackberry,
11505,Safiology,Thu  28 Feb 2013 11:40:49 +0000,Twitter for BlackBerry??,0,Blackberry  Charger  Electricity  Charged ... Is it only me who sees here a whole perfect &amp; complete sex scene?,264,5254,4,93,BlackBerry,Blackberry,
11506,MattWilliams14,Thu  28 Feb 2013 11:40:48 +0000,Twitter for BlackBerry??,0,Ping off mi blackberry,137,1349,0,123,BlackBerry,Blackberry,
11507,x_amos,Thu  28 Feb 2013 11:40:45 +0000,Twitter for BlackBerry??,0,Anyone thinking of getting a new @blackberry might as well buy 2 cups &amp; a string  at least you'll be getting your moneys worth.,122,1489,0,221,BlackBerry,Blackberry,
11509,Berry17Yose,Thu  28 Feb 2013 11:40:40 +0000,Twitter for BlackBerry??,0,Just because I have a blackberry  doesn't mean I'm running a free internet cafe! Fuqen!,155,7855,0,112,BlackBerry,Blackberry,
11510,fun_knee_kirk,Thu  28 Feb 2013 11:40:39 +0000,Twitter for BlackBerry??,0,8% electricity tariff hike! Note to self: get rid of blackberry phone  charging 5 times a day just became more expensive.,402,3531,2,604,BlackBerry,Blackberry,
11545,LEGOTISME,Thu  28 Feb 2013 11:41:15 +0000,Twitter for BlackBerry??,0,Finally the 2 year contract is coming to an end maybe I can score a Blackberry 10 ???,244,9838,1,226,BlackBerry,Blackberry,
11546,ChiefTeller,Thu  28 Feb 2013 11:41:13 +0000,UberSocial for BlackBerry,0,"Imagine getting a ""please call me"" from a celebrity... Thanks to social networks and BlackBerry they safe",159,10376,2,204,BlackBerry,Blackberry,
11548,itsmeiyareyes,Thu  28 Feb 2013 11:41:06 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,119,5159,1,312,BlackBerry,Blackberry,
11549,Skillshop,Thu  28 Feb 2013 11:41:02 +0000,Twitter for BlackBerry,0,@UK_BlackBerry is it possible to have 'phone calls only' when in bedside mode as opposed to 'all alerts off'?,137,687,5,218,BlackBerry,Blackberry,
11550,itsmicoloco,Thu  28 Feb 2013 11:40:58 +0000,QuickPull,0,launching  a @QuickPull on my BlackBerry. you know what it means! catch with you later..,67,1090,0,430,BlackBerry,Blackberry,
11569,Joeycourtney1,Thu  28 Feb 2013 11:41:54 +0000,Twitter for BlackBerry??,0,@Dean_Catney stop neglecting your blackberry! Lol,1812,482,1,530,BlackBerry,Blackberry,
11571,keziaTFT,Thu  28 Feb 2013 11:41:51 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,541,18151,1,463,BlackBerry,Blackberry,
11573,narryfeeels_,Thu  28 Feb 2013 11:41:46 +0000,Twitter for BlackBerry??,0,never get a blackberry ffs their shit,792,6488,0,1393,BlackBerry,Blackberry,
11574,KLajili,Thu  28 Feb 2013 11:41:46 +0000,Twitter for BlackBerry,0,We are hiring a #blackberry Plattform Evangelist for our UK developer relation team: http://t.co/uJVAz9AvXq,348,244,12,99,BlackBerry,Blackberry,
11578,crisscode,Thu  28 Feb 2013 11:41:34 +0000,Twitter for BlackBerry??,0,@BlackBerryHelp there is no blackberry maps in app world  how to download ? Help me please,15,45,0,17,BlackBerry,Blackberry,
